id,file,sha256,field,overallStatus,modificationMessage,changeCategories,signerTrustMessage,notes
53,53-approval-control.pdf,5158c883d1d0e6e53b90fb371eb2b25c92f252ceb61730fb17e0f0cd02da7d06,SignatureOne,,,,,
54,54-identical-page-widget-control.pdf,a5e825d98b7ecd5e03c0a1678a7d91a1974b65dcef6c1c715c4decc51238c753,SignatureOne,,,,,
55,55-identical-page-widget-phantom-size.pdf,ad8d0137d40fbc7a720b473782d52ba0881c538a690bf6b28240d88d951779f0,SignatureOne,,,,,
56,56-identical-page-widget-changed-id.pdf,58b3945de9f19b2b4212dd845595482f8d7ffc492059e67f9c7ae30371885b34,SignatureOne,,,,,
57,57-identical-page-widget-size-and-id.pdf,2936a12a149e18cf7477f46ca7ef3e07c23d66bace89f8bcd41173dc9edff0ee,SignatureOne,,,,,
58,58-separate-widget-control.pdf,6568703971663df4f21fb004cd3318d43faf8dc7446137854ceb98a8ad68bf4d,SignatureOne,,,,,
59,59-separate-sealed-widget-identical.pdf,dcc48ec83187be12ea1e0fced180e456da5ce7110c3cea232f5282ccd2654172,SignatureOne,,,,,
60,60-separate-widget-page-size-and-id.pdf,720c776e772804e9c730578554005b463db48daba61604550a8839190bc442b9,SignatureOne,,,,,
61,61-value-identical-page-reserialized.pdf,31df7fcc706d486f3f1a04bb0a2fbd18a138b36200188e801a80b66e6094e432,SignatureOne,,,,,
62,62-value-identical-valueone-reserialized.pdf,8d0c67f1bd2595ba479c47c12cc277df3c7171fc206d38e21e5af7beca70f53a,SignatureOne,,,,,
63,63-p2-control.pdf,97678d9ddc30c3ddfeafb9a93183540f5403e2a77685f26a571fdc369120c7dd,SignatureOne,,,,,
64,64-p2-readonly.pdf,2f918ba7879dacc1fce3ea93aa18cbc53e7a18515a99d3bdd13c8a1a2d16ffb6,SignatureOne,,,,,
65,65-p2-default-appearance.pdf,f31a834cb4c16c8bd1edd9d3308d0dd6a910c10dbff61c81f36d8ebba3bcdd34,SignatureOne,,,,,
66,66-p2-tooltip.pdf,769e04ae1bb9ae20f1bfd5b53d1829a686a81c879cafac9609f06c905524dd51,SignatureOne,,,,,
67,67-p2-hidden.pdf,9b8bcb38194ee6ab4d1bb4e6527c80a82ebb6d9641ae7f4145874fb5b819ebf6,SignatureOne,,,,,
68,68-p2-appearance-same-value.pdf,8ce2c3024b9ce44497be385be48c9e3c0c9588dd68c5c45c457d5af8be539135,SignatureOne,,,,,
69,69-p2-second-signature-lock-tooltip.pdf,572f5e3e5504345452dad62682c1d490956bea9bacc08e18e5a2d152e8a45d16,SignatureOne,,,,,
69,69-p2-second-signature-lock-tooltip.pdf,572f5e3e5504345452dad62682c1d490956bea9bacc08e18e5a2d152e8a45d16,SignatureTwo,,,,,
70,70-p2-identical-page.pdf,3712a5d6df9113edb6048bc88a14b597de4e5234d7620b808e0d2b8590539552,SignatureOne,,,,,
71,71-p2-identical-valueone.pdf,965876a41a5e968884aedcd5435078b33b14507ad7604dd9a22afde8cdcf1c9b,SignatureOne,,,,,
72,72-locked-field-control.pdf,a6922ff25482eb6746c098fdd55c12c436062ecb87e9b6feb8bd3a7b4463c659,SignatureOne,,,,,
73,73-locked-default-appearance.pdf,079965a6785ee38185048d6d2caa52028e7ef450ec3eee2b151759796a9bd4bc,SignatureOne,,,,,
74,74-locked-tooltip.pdf,01205cf3f531e90324f2e9c18b236743a47ffe9b4996f1fe7fab4b16812d9e52,SignatureOne,,,,,
75,75-locked-appearance-same-value.pdf,a46e5201b96c43d8cd0e9d133516d616ee5545757cda86b72b0df02148c78ed1,SignatureOne,,,,,
76,76-locked-readonly.pdf,1f3af6161bfa37e89b77e31e31acac9725d1d6bcaa864ad50989342b69334fb2,SignatureOne,,,,,
77,77-locked-field-identical.pdf,81e0863ff2cf2dca63a6bf5f177a0bd4ceb73ca852696fcc9751494c3de46d3b,SignatureOne,,,,,
78,78-locked-shared-font-control.pdf,21c0bea74ec01ae94827d97013359d66d87ce95daac73423827c5ec59d3bc7f2,SignatureOne,,,,,
79,79-unlocked-fill-changes-locked-font.pdf,2c514bb74de5e4e6670e66ec8e02f871ceb55a586d5e93045af2ea0ac3ac25da,SignatureOne,,,,,
80,80-locked-value-changed-control.pdf,0ef2691cde4008f6412f65d7b89639847cb079b97000273c93f5caa9dbb8e545,SignatureOne,,,,,
81,81-locked-value-restored.pdf,c9635ee7e7e85c959832edc15a8a5ff3f6e698b795c2746958f6bbd45a841da6,SignatureOne,,,,,
82,82-p2-page-changed-control.pdf,d8d9cb6439467e8f9c2e096bd9658582276344bb3cfb28cc541fcc96ec3d0587,SignatureOne,,,,,
83,83-p2-page-restored.pdf,98c6647198f718c06818f1c5747a95144bd79f5823a5b594099c3fef9456c048,SignatureOne,,,,,
84,84-locked-change-second-signature-control.pdf,3cefa842cd7d8b095dc7a1754810e3f76b1b9b23c462fd4966782f983863ad4c,SignatureOne,,,,,
84,84-locked-change-second-signature-control.pdf,3cefa842cd7d8b095dc7a1754810e3f76b1b9b23c462fd4966782f983863ad4c,SignatureTwo,,,,,
85,85-locked-signed-change-restored.pdf,36fa67f25cbcc03ee83d9a4add4b7897b446009cc73583e48900b11db4e0f232,SignatureOne,,,,,
85,85-locked-signed-change-restored.pdf,36fa67f25cbcc03ee83d9a4add4b7897b446009cc73583e48900b11db4e0f232,SignatureTwo,,,,,
86,86-approval-text-field-added.pdf,b324489dc1b6ef6b81f4ecbb87daab79512935714d770fdf23a11d7fd2149af2,SignatureOne,,,,,
87,87-approval-text-field-deleted.pdf,af9ae1bb3f2ecbeb2f881ea66c9c49d17e50d304e8e2aa2d45d12af4f962ae9b,SignatureOne,,,,,
88,88-approval-square-added.pdf,bdef80ca9a49798700eb675bf43bdf8941c42a2047816465da39be2fac6829a5,SignatureOne,,,,,
89,89-approval-square-control.pdf,41eb0ed3307e2e20b81a7733756203d303c074cae24f5aad744651802aabe173,SignatureOne,,,,,
90,90-approval-square-deleted.pdf,6a75de59267d8f656ab48d2f459d98b5d10b5cd9b91303b9452a1d87c97fdeab,SignatureOne,,,,,
91,91-approval-square-colour-modified.pdf,53cb154ed56e06fea13b1c737ba78dfd7c1d4b3adda3ebf744ba33a976f3497d,SignatureOne,,,,,
