caseId,file,sha256,field,signatureIndex,overallStatus,modificationMessage,changeCategories,signerTrustMessage,notes
31,31-no-annotation-control.pdf,dc908b7eb0133a04dfef7224e76fd4e78f9d4430c2b3a407a54790ffc05a2e70,SignatureOne,0,,,,,
32,32-explicit-annotation-appearance-control.pdf,27889e660903dce8662ce78d3168c2adaf2f32bdead0393d9e55f0a05a50e114,SignatureOne,0,,,,,
33,33-page-font-only-control.pdf,184b3593f93ffd2f5203562d2b1d255fe5b95c3935a37d00b1bac1e851fd417d,SignatureOne,0,,,,,
34,34-page-font-only-changed.pdf,2f428d2788946e2313ebd7261bc647bf84f68e10d984814ca23450ccd3f50196,SignatureOne,0,,,,,
35,35-shared-page-font-control.pdf,3155441d7cb9f796e62ca1e69c526b6af7f437dc9b5c245dbc5fdf6da03ea180,SignatureOne,0,,,,,
36,36-shared-font-without-fill.pdf,0cee9d939b67caf3265e54a766836dc85be866dc1754c4888d0fbff3e7c70ff0,SignatureOne,0,,,,,
37,37-cloned-font-for-fill.pdf,f103c5d1d856cda0a132455cc11283ed281e80a45f69187d63aa1eac75580d90,SignatureOne,0,,,,,
38,38-shared-font-initial-a-control.pdf,499f093523c605c816f0920417faa1224685e4e4d43fa08d335cace85cec7534,SignatureOne,0,,,,,
39,39-shared-font-appearance-without-value-change.pdf,e1d0035a556d2c1b47a71b3ff321644ae82fa211986c35c89bf73c597a8579c3,SignatureOne,0,,,,,
40,40-p2-shared-font-control.pdf,7ed2e487f31d2a5ffb2076006129806de6faad4a45677c29d1ccf0a951cdcd89,SignatureOne,0,,,,,
41,41-p2-shared-font-fill.pdf,aa3b9841fb2767ae5c7d02a7b449f1b034e5f1c9bf200d0911c89061cae03578,SignatureOne,0,,,,,
42,42-page-restored-then-signed.pdf,e3fb5b4a8c5525606f05a78ab7d223f49ba119bab306a6632640bd7f392fe89a,SignatureOne,0,,,,,
42,42-page-restored-then-signed.pdf,e3fb5b4a8c5525606f05a78ab7d223f49ba119bab306a6632640bd7f392fe89a,SignatureTwo,1,,,,,
43,43-changed-page-second-signature.pdf,a1cfa0d454c7f03f956357ade7f0d8c4115ac499945e64086ed3eb1eeb028bf4,SignatureOne,0,,,,,
43,43-changed-page-second-signature.pdf,a1cfa0d454c7f03f956357ade7f0d8c4115ac499945e64086ed3eb1eeb028bf4,SignatureTwo,1,,,,,
44,44-signed-changed-page-restored.pdf,a7526defafff0c1b2df45a8607799a41ebcfcdc27054f5270ce37b1335bb9230,SignatureOne,0,,,,,
44,44-signed-changed-page-restored.pdf,a7526defafff0c1b2df45a8607799a41ebcfcdc27054f5270ce37b1335bb9230,SignatureTwo,1,,,,,
45,45-page-restored-equivalent-stream.pdf,ff4b0fd196a303cd599a9358ecee0839f1a9d04c56daec90fb0422dff318e7b2,SignatureOne,0,,,,,
46,46-page-restored-resource-still-changed.pdf,94ee426d9fea09c479897d979256b6955d4fb0b91bfd9c751d1a6353c36d6038,SignatureOne,0,,,,,
47,47-page-and-sealed-widget-identical.pdf,8a0773a5b275232868f9a83e735c1e045825b2909346c9cda954a1dffb28d101,SignatureOne,0,,,,,
48,48-locked-field-control.pdf,e8b1642d68baf49c235b7f2284b605b7829ab3bd0a573b968779947e01697724,SignatureOne,0,,,,,
49,49-locked-field-moved.pdf,3a37e729e646901d9d831e7b664fc331ca6861dd88b8ba7fdacf8d15855e528d,SignatureOne,0,,,,,
50,50-p2-field-moved.pdf,893924ca7fbfcc2afcdfdab67f61c250de12a800958aab6eea91e0f6074486a5,SignatureOne,0,,,,,
51,51-locked-field-hidden.pdf,3ec5179c0fee43f4a7f9a013166e7f269133d19416704088a416ab8e3519c034,SignatureOne,0,,,,,
52,52-shared-font-filled-without-annotation.pdf,3546f0132d448cf34f7dfe9c44685cf108d2db455a4b1ffa26f4c8207ede084b,SignatureOne,0,,,,,
